              Original Price  Predicted Price  Percentage Error
0             2978            2973.122443       -0.163786      
1             1799            1538.642127      -14.472366      
2             5978            6190.393484        3.552919      
3             1399            1551.110641       10.872812      
4             1548            1409.089394       -8.973553      
5             2648            2792.065100        5.440525      
6             3038            1847.480020      -39.187623      
7             1148            1384.945259       20.639831      
8             1799            1215.993055      -32.407279      
9             1949            2033.658063        4.343667      
10            1599            1617.879680        1.180718      
11            1068            1083.575827        1.458411      
12            2763            2756.808595       -0.224083      
13            1948            2911.526595       49.462351      
14            2999            2618.472348      -12.688485      
15            1399            1618.819202       15.712595      
16            1799            1671.866681       -7.066888      
17             588             701.387692       19.283621      
18            2607            1772.102090      -32.025236      
19            1549            1634.608602        5.526701      
20            2699            2505.327008       -7.175731      
21            1268            1468.786737       15.834916      
22            2699            2734.244653        1.305841      
23            1868            1979.650764        5.977022      
24            1308            1269.235618       -2.963638      
25            1488            1498.666995        0.716868      
26            1298             754.982399      -41.834946      
27            1699            1482.098422      -12.766426      
28             841            1145.317054       36.185143      
29            1949            2010.458085        3.153314      
30            2138            1284.666574      -39.912695      
31            2099            1807.035948      -13.909674      
32            5599            5735.938036        2.445759      
33             818             920.311452       12.507512      
34             768             920.311452       19.832220      
35            2049            1988.645609       -2.945553      
36            1599            1607.594642        0.537501      
37            1628            1616.484936       -0.707313      
38             999            1136.726613       13.786448      
39            1448            1930.487774       33.320979      
40            2299            2280.622855       -0.799354      
41            2702            2577.007480       -4.625926      
42            3699            2745.584295      -25.774958      
43            1646            1329.659827      -19.218723      
44            2849            2771.362585       -2.725076      
45            5599            5636.036394        0.661482      
46            4088            4567.569915       11.731162      
47            2599            2621.053762        0.848548      
48            1799            1329.993662      -26.070391      
49            1538            2033.892048       32.242656      
50            1888            1569.503302      -16.869528      
51            3348            3513.381888        4.939722      
52            1599            1585.184595       -0.864003      
53             548             988.060503       80.303011      
54            1949            1773.143176       -9.022926      
55            1688            1802.729726        6.796785      
56            4748            4632.885242       -2.424489      
57            2349            1961.847797      -16.481575      
58            2848            2756.808595       -3.201945      
59            2848            3413.987922       19.873171      
60            1750            1694.066734       -3.196187      
61            2549            2312.616580       -9.273575      
62            1299            1314.193333        1.169618      
63            2999            1443.306296      -51.873748      
64            6799            6477.314869       -4.731359      
65            2138            2119.061380       -0.885810      
66            1248            1633.432868       30.884044      
67            2499            2330.027522       -6.761604      
68            1499            1609.702584        7.385096      
69             999             792.762805      -20.644364      
70            3699            3312.560166      -10.447143      
71            1699            1765.242498        3.898911      
72            1635            1616.484936       -1.132420      
73            5599            5811.488509        3.795115      
74             938            1221.043850       30.175251      
75            1599            1607.594642        0.537501      
76            2999            3084.947334        2.865866      
77            1849            1685.265040       -8.855325      
78             931            1192.876510       28.128519      
79            2049            1963.041381       -4.195150      
80            3499            3689.912021        5.456188      
81            2299            2233.675941       -2.841412      
82            1549            1557.251700        0.532711      
83            1499            1576.557531        5.173951      
84            1348            1815.866725       34.708214      
85            1599            1778.731759       11.240260      
86             538             902.847324       67.815488      
87            2778            2656.302215       -4.380770      
88             999             866.023179      -13.310993      
89            1548            1423.465155       -8.044887      
90            2449            2307.375547       -5.782950      
91            1099            1079.048223       -1.815448      
92            3748            3263.917337      -12.915759      
93            2399            1804.443123      -24.783530      
94            2999            2618.472348      -12.688485      
95            3449            3322.132839       -3.678375      
96             999            1032.527002        3.356056      
97            2349            1954.034707      -16.814189      
98            2702            2577.007480       -4.625926      
99            1828            2165.702865       18.473899      
100           1699            1737.991604        2.294974      
101           6099            6196.650987        1.601098      
102           1024            1359.966150       32.809194      
103           2599            1962.826531      -24.477625      
104           4088            4567.569915       11.731162      
105           1568            1654.419873        5.511471      
106           6099            6207.693803        1.782158      
107            908            1010.215260       11.257187      
108            799            1045.282665       30.823863      
109           2699            2505.327008       -7.175731      
110            928            1022.731045       10.208087      
111           1799            1760.720626       -2.127814      
112           2046            1611.736525      -21.224999      
113           1399            1392.925435       -0.434208      
114           1793            1778.984427       -0.781683      
115           1099            1131.107773        2.921544      
116           3399            3134.901140       -7.769899      
117            548            1811.969227      230.651319      
118           6299            5990.419736       -4.898877      
119           2499            2662.997411        6.562521      
120           2449            2303.279645       -5.950198      
121           2499            2477.782382       -0.849044      
122           4499            4839.099734        7.559452      
123           6799            6480.845277       -4.679434      
124           1949            2663.897864       36.680239      
125           1348            1335.276790       -0.943858      
126           1699            1644.437574       -3.211444      
127            518            1500.066243      189.588078      
128           4599            4338.861859       -5.656407      
129           1549            1495.315865       -3.465729      
130           1388            1455.490532        4.862430      
131           1599            1385.032936      -13.381305      
132           2499            2458.830129       -1.607438      
133           4148            5932.484789       43.020366      
